DATASET: WebNLG_test
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 2117               |
| Graphs that produced SEMENTs               | 2117               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 2097               |
| Graphs w/ text coverage                    | 0.990552668871044  |
+--------------------------------------------+--------------------+
| Total Node Count                           | 4234               |
| Total Nodes Covered                        | 4216               |
| Total Nodes Included                       | 4216               |
| Total Node Coverage                        | 0.9957487009919698 |
| Total Node Inclusion                       | 0.9957487009919698 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 2117               |
| Total Edges Covered                        | 2099               |
| Total Edges Included                       | 2099               |
| Total Edge Coverage                        | 0.9914974019839395 |
| Total Edge Inclusion                       | 0.9914974019839395 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 50                 |
| # Semantic Composition Function Coverage   | 0.5952380952380952 |
+--------------------------------------------+--------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 INCOMPLETE GRAPHS                                                                                 |
+---------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                              | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_2triples_MeanOfTransportation_Id1228_86_172  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1228_86_173  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id1017_87_174           | True              | 492               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id875_258_258           | True              | 3180              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id1100_88_176           | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_WrittenWork_Id722_42_84             | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Scientist_Id147_319_319             | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Scientist_Id1120_115_115            | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_University_Id1119_255_255           | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_University_Id867_334_334            | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Company_Id143_91_182                | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Company_Id31_326_326                | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id727_252_252                  | True              | 252               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id1105_56_56                   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1311_158_158                 | True              | 1504              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Film_Id1428_93_187                  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Scientist_Id1586_246_246            | True              | 1386              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Scientist_Id1343_245_245            | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id1250_28_28                | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Airport_Id1166_225_225              | True              | 740               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id1105_56_56                   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id1440_96_193                  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id561_96_96                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id988_24_24                  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id1659_80_80                   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id225_360_360                  | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1338_345_345 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id609_77_77    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Artist_Id1536_62_124                | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Artist_Id1219_21_21                 | True              | 15                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Scientist_Id283_58_58               | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Scientist_Id1372_276_276            | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Scientist_Id98_178_178              | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Scientist_Id1140_154_154            | True              | 1188              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_CelestialBody_Id341_83_83           | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_CelestialBody_Id816_173_173         | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Politician_Id29_104_208             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_Politician_Id29_104_209             | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id1211_121_121          | True              | 10                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_MusicalWork_Id50_105_211            | True              | 1774              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id80_27_27                     | True              | 1188              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Film_Id205_325_325                  | True              | 594               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_City_Id10_362_362                   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_City_Id227_107_215                  | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id1228_86_172  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MeanOfTransportation_Id517_45_91    | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Scientist_Id1586_246_246            | True              | 1386              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Scientist_Id720_353_353             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_WrittenWork_Id1179_168_168          | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_WrittenWork_Id1727_136_136          | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id565_146_146           | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
