DATASET: e2e_dev_2triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 780                 |
| Graphs that produced SEMENTs               | 780                 |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 652                 |
| Graphs w/ text coverage                    | 0.8358974358974359  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1560                |
| Total Nodes Covered                        | 1560                |
| Total Nodes Included                       | 1368                |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.8769230769230769  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 780                 |
| Total Edges Covered                        | 588                 |
| Total Edges Included                       | 588                 |
| Total Edge Coverage                        | 0.7538461538461538  |
| Total Edge Inclusion                       | 0.7538461538461538  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                          |
+-----------------------------------+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_2triples_E2E_dev_1622_29_59   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_42_30_60     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_42_30_61     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_2_31_62      | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_2_31_63      | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_2262_32_64   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_2262_32_65   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3166_33_66   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3166_33_67   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_15_34_68     | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_15_34_69     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3832_35_70   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3832_35_71   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3824_36_72   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3824_36_73   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_1634_37_74   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1634_37_75   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_4123_38_76   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_4123_38_77   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_54_39_78     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_54_39_79     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3170_40_80   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3170_40_81   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3737_41_82   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3737_41_83   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3672_42_84   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3672_42_85   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_1618_43_86   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1618_43_87   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3625_44_88   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3625_44_89   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_863_45_90    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_863_45_91    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_4119_46_92   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_4119_46_93   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3776_47_94   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3776_47_95   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3633_48_96   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3633_48_97   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_39_49_98     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_39_49_99     | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3721_50_100  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3721_50_101  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3664_51_102  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3664_51_103  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_1659_52_104  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1659_52_105  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3720_53_106  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3720_53_107  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_1658_54_108  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1658_54_109  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3665_55_110  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3665_55_111  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3235_56_112  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3235_56_113  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3777_57_114  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3777_57_115  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3632_58_116  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3632_58_117  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3624_59_118  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3624_59_119  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_1619_60_120  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1619_60_121  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_862_61_122   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_862_61_123   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3736_62_124  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3736_62_125  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3673_63_126  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3673_63_127  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_321_64_128   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_321_64_129   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3171_65_130  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3171_65_131  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1635_66_132  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1635_66_133  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_55_67_134    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_55_67_135    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3126_68_136  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3126_68_137  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3833_69_138  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3833_69_139  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3130_70_140  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3130_70_141  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3219_71_142  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3219_71_143  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3167_72_144  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3167_72_145  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3864_73_146  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3864_73_147  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1859_74_148  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
