DATASET: WebNLG_dev
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 1062                 |
| Graphs that produced SEMENTs               | 8                    |
| Graphs w/ SEMENTs coverage                 | 0.007532956685499058 |
| Graphs that generated text                 | 8                    |
| Graphs w/ text coverage                    | 0.007532956685499058 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 3129                 |
| Total Nodes Covered                        | 241                  |
| Total Nodes Included                       | 8                    |
| Total Node Coverage                        | 0.07702141259188239  |
| Total Node Inclusion                       | 0.002556727388942154 |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 2067                 |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 11                   |
| # Semantic Composition Function Coverage   | 0.2972972972972973   |
+--------------------------------------------+----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_City_City_Id20_22                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id20_18                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id20_22                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id21_19                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id21_15                                 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id21_19                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id22_17                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id22_13                                 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id22_17                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id23_10                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id23_6                                  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id23_10                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id24_6                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id24_6                                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id25_3                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id25_3                                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id26_28                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id26_27                                 | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id27_25                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id27_25                                 | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id28_9                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id28_9                                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id29_0                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id29_0                                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id2_16                                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id2_12                                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id2_16                                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id30_27                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id30_26                                 | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id31_26                                 | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id3_11                                  | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id3_7                                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_City_City_Id3_11                                  | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_City_City_Id4_5                                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_City_City_Id4_3                                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
