DATASET: WebNLG
EXPERIMENT: post_webnlg_test

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1068                |
| Graphs that produced SEMENTs               | 256                 |
| Graphs w/ SEMENTs coverage                 | 0.2397003745318352  |
| Graphs that generated text                 | 113                 |
| Graphs w/ text coverage                    | 0.10580524344569288 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3152                |
| Total Nodes Covered                        | 761                 |
| Total Nodes Included                       | 631                 |
| Total Node Coverage                        | 0.24143401015228427 |
| Total Node Inclusion                       | 0.20019035532994925 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2084                |
| Total Edges Covered                        | 382                 |
| Total Edges Included                       | 375                 |
| Total Edge Coverage                        | 0.1833013435700576  |
| Total Edge Inclusion                       | 0.17994241842610365 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                          |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_2triples_Film_Id453_175                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id471_114                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id474_333                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id478_316                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id483_78                   | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id490_190                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id499_80                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id522_116                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id523_137                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id538_89                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id540_262                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id576_228                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id581_165                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id596_99                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id606_187                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id613_187                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id623_280                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id634_366                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id642_304                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id666_129                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id670_122                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id673_231                  | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id679_330                  | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id697_296                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id700_259                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id718_141                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id719_117                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Film_Id723_126                  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Film_Id724_70                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id726_345                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Film_Id751_315                  | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
