DATASET: WebNLG
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 2117                |
| Graphs that produced SEMENTs               | 597                 |
| Graphs w/ SEMENTs coverage                 | 0.2820028341993387  |
| Graphs that generated text                 | 538                 |
| Graphs w/ text coverage                    | 0.25413320736891826 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 4234                |
| Total Nodes Covered                        | 1109                |
| Total Nodes Included                       | 986                 |
| Total Node Coverage                        | 0.26192725555030705 |
| Total Node Inclusion                       | 0.2328767123287671  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2117                |
| Total Edges Covered                        | 389                 |
| Total Edges Included                       | 389                 |
| Total Edge Coverage                        | 0.18375059045819556 |
| Total Edge Inclusion                       | 0.18375059045819556 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                INCOMPLETE GRAPHS                                                                                                 |
+-----------------------------------------+----------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                         | Graph Name                                   | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_Film_Id1749_703                  | WebNLG_Film_Id1749_703_1037                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1749_703                  | WebNLG_Film_Id1749_703_1038                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1761_875                  | WebNLG_Film_Id1761_875_1538                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1761_875                  | WebNLG_Film_Id1761_875_1539                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1761_875                  | WebNLG_Film_Id1761_875_1540                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1763_965                  | WebNLG_Film_Id1763_965_1808                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1763_965                  | WebNLG_Film_Id1763_965_1809                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1763_965                  | WebNLG_Film_Id1763_965_1810                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1770_15                   | WebNLG_Film_Id1770_15_15                     | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1772_992                  | WebNLG_Film_Id1772_992_1889                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1772_992                  | WebNLG_Film_Id1772_992_1890                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1772_992                  | WebNLG_Film_Id1772_992_1891                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id1775_238                  | WebNLG_Film_Id1775_238_238                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id180_798                   | WebNLG_Film_Id180_798_1307                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id180_798                   | WebNLG_Film_Id180_798_1308                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id180_798                   | WebNLG_Film_Id180_798_1309                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id192_247                   | WebNLG_Film_Id192_247_247                    | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id205_325                   | WebNLG_Film_Id205_325_325                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id211_62                    | WebNLG_Film_Id211_62_62                      | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id216_827                   | WebNLG_Film_Id216_827_1394                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id216_827                   | WebNLG_Film_Id216_827_1395                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id216_827                   | WebNLG_Film_Id216_827_1396                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id220_860                   | WebNLG_Film_Id220_860_1493                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id220_860                   | WebNLG_Film_Id220_860_1494                   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id220_860                   | WebNLG_Film_Id220_860_1495                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id223_964                   | WebNLG_Film_Id223_964_1805                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id223_964                   | WebNLG_Film_Id223_964_1806                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id223_964                   | WebNLG_Film_Id223_964_1807                   | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id225_360                   | WebNLG_Film_Id225_360_360                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id226_734                   | WebNLG_Film_Id226_734_1115                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id226_734                   | WebNLG_Film_Id226_734_1116                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id226_734                   | WebNLG_Film_Id226_734_1117                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id236_862                   | WebNLG_Film_Id236_862_1499                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id236_862                   | WebNLG_Film_Id236_862_1500                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id236_862                   | WebNLG_Film_Id236_862_1501                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id253_668                   | WebNLG_Film_Id253_668_967                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id253_668                   | WebNLG_Film_Id253_668_968                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id254_612                   | WebNLG_Film_Id254_612_855                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id254_612                   | WebNLG_Film_Id254_612_856                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id258_227                   | WebNLG_Film_Id258_227_227                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id273_637                   | WebNLG_Film_Id273_637_905                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id273_637                   | WebNLG_Film_Id273_637_906                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id27_958                    | WebNLG_Film_Id27_958_1787                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id27_958                    | WebNLG_Film_Id27_958_1788                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id27_958                    | WebNLG_Film_Id27_958_1789                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id286_656                   | WebNLG_Film_Id286_656_943                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Film_Id286_656                   | WebNLG_Film_Id286_656_944                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
