DATASET: e2e_dev_5triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 7555                |
| Graphs that produced SEMENTs               | 7555                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 7028                |
| Graphs w/ text coverage                    | 0.9302448709463931  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 15110               |
| Total Nodes Covered                        | 15110               |
| Total Nodes Included                       | 14251               |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.943150231634679   |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 7555                |
| Total Edges Covered                        | 6696                |
| Total Edges Included                       | 6696                |
| Total Edge Coverage                        | 0.8863004632693581  |
| Total Edge Inclusion                       | 0.8863004632693581  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                           INCOMPLETE GRAPHS                                                                                            |
+------------------------------------+-----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                    | Graph Name                              | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_5triples_E2E_dev_245_64_324     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2741_65_325    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2741_65_326    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2741_65_327    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2741_65_328    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2741_65_329    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3500_66_330    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3500_66_331    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3500_66_332    | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3500_66_333    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3500_66_334    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1478_67_335    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1478_67_336    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1478_67_337    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1478_67_338    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1478_67_339    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_3445_68_340    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3445_68_341    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3445_68_342    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3445_68_343    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3445_68_344    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1028_69_345    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1028_69_346    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1028_69_347    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1028_69_348    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1028_69_349    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3015_70_350    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3015_70_351    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3015_70_352    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3015_70_353    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3015_70_354    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_750_71_355     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_750_71_356     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_750_71_357     | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_750_71_358     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_750_71_359     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_300_72_360     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_300_72_361     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_300_72_362     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_300_72_363     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_300_72_364     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1301_73_365    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1301_73_366    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1301_73_367    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1301_73_368    | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1301_73_369    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_880_74_370     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_880_74_371     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_880_74_372     | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_880_74_373     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_880_74_374     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1751_75_375    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1751_75_376    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1751_75_377    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1751_75_378    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1751_75_379    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_183_76_380     | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_183_76_381     | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_183_76_382     | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_183_76_383     | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_183_76_384     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2038_77_385    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2038_77_386    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2038_77_387    | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2038_77_388    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2038_77_389    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1878_78_390    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1878_78_391    | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1878_78_392    | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1878_78_393    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1878_78_394    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2757_79_395    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2757_79_396    | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2757_79_397    | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
