DATASET: WebNLG_test_2triples
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 698                 |
| Graphs that produced SEMENTs               | 218                 |
| Graphs w/ SEMENTs coverage                 | 0.3123209169054441  |
| Graphs that generated text                 | 196                 |
| Graphs w/ text coverage                    | 0.2808022922636103  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1396                |
| Total Nodes Covered                        | 408                 |
| Total Nodes Included                       | 365                 |
| Total Node Coverage                        | 0.2922636103151863  |
| Total Node Inclusion                       | 0.2614613180515759  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 698                 |
| Total Edges Covered                        | 147                 |
| Total Edges Included                       | 147                 |
| Total Edge Coverage                        | 0.21060171919770773 |
| Total Edge Inclusion                       | 0.21060171919770773 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 47                  |
| # Semantic Composition Function Coverage   | 0.5595238095238095  |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                             INCOMPLETE GRAPHS                                                                                                             |
+------------------------------------------------------+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                                      | Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_2triples_MusicalWork_Id6_227             | WebNLG_test_2triples_MusicalWork_Id6_227_454             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id6_227             | WebNLG_test_2triples_MusicalWork_Id6_227_455             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id711_229           | WebNLG_test_2triples_MusicalWork_Id711_229_458           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id711_229           | WebNLG_test_2triples_MusicalWork_Id711_229_459           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id713_135           | WebNLG_test_2triples_MusicalWork_Id713_135_270           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id713_135           | WebNLG_test_2triples_MusicalWork_Id713_135_271           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id725_169           | WebNLG_test_2triples_MusicalWork_Id725_169_338           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id725_169           | WebNLG_test_2triples_MusicalWork_Id725_169_339           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id762_60            | WebNLG_test_2triples_MusicalWork_Id762_60_120            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id762_60            | WebNLG_test_2triples_MusicalWork_Id762_60_121            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id778_84            | WebNLG_test_2triples_MusicalWork_Id778_84_168            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id778_84            | WebNLG_test_2triples_MusicalWork_Id778_84_169            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id780_11            | WebNLG_test_2triples_MusicalWork_Id780_11_22             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id780_11            | WebNLG_test_2triples_MusicalWork_Id780_11_23             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id794_283           | WebNLG_test_2triples_MusicalWork_Id794_283_566           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id794_283           | WebNLG_test_2triples_MusicalWork_Id794_283_567           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id802_218           | WebNLG_test_2triples_MusicalWork_Id802_218_436           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id802_218           | WebNLG_test_2triples_MusicalWork_Id802_218_437           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id920_323           | WebNLG_test_2triples_MusicalWork_Id920_323_646           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id920_323           | WebNLG_test_2triples_MusicalWork_Id920_323_647           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id936_320           | WebNLG_test_2triples_MusicalWork_Id936_320_640           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id936_320           | WebNLG_test_2triples_MusicalWork_Id936_320_641           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id996_68            | WebNLG_test_2triples_MusicalWork_Id996_68_136            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_MusicalWork_Id996_68            | WebNLG_test_2triples_MusicalWork_Id996_68_137            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Politician_Id153_132            | WebNLG_test_2triples_Politician_Id153_132_265            | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Politician_Id29_104             | WebNLG_test_2triples_Politician_Id29_104_208             | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1015_50             | WebNLG_test_2triples_Scientist_Id1015_50_100             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1015_50             | WebNLG_test_2triples_Scientist_Id1015_50_101             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1028_94             | WebNLG_test_2triples_Scientist_Id1028_94_188             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1028_94             | WebNLG_test_2triples_Scientist_Id1028_94_189             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id102_172             | WebNLG_test_2triples_Scientist_Id102_172_344             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id102_172             | WebNLG_test_2triples_Scientist_Id102_172_345             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1043_46             | WebNLG_test_2triples_Scientist_Id1043_46_92              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1043_46             | WebNLG_test_2triples_Scientist_Id1043_46_93              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1065_109            | WebNLG_test_2triples_Scientist_Id1065_109_218            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1065_109            | WebNLG_test_2triples_Scientist_Id1065_109_219            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1104_288            | WebNLG_test_2triples_Scientist_Id1104_288_576            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1104_288            | WebNLG_test_2triples_Scientist_Id1104_288_577            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1113_315            | WebNLG_test_2triples_Scientist_Id1113_315_630            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1113_315            | WebNLG_test_2triples_Scientist_Id1113_315_631            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1136_113            | WebNLG_test_2triples_Scientist_Id1136_113_226            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1136_113            | WebNLG_test_2triples_Scientist_Id1136_113_227            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1149_263            | WebNLG_test_2triples_Scientist_Id1149_263_526            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1149_263            | WebNLG_test_2triples_Scientist_Id1149_263_527            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1161_120            | WebNLG_test_2triples_Scientist_Id1161_120_240            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1161_120            | WebNLG_test_2triples_Scientist_Id1161_120_241            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1241_313            | WebNLG_test_2triples_Scientist_Id1241_313_626            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1241_313            | WebNLG_test_2triples_Scientist_Id1241_313_627            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1339_176            | WebNLG_test_2triples_Scientist_Id1339_176_352            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1339_176            | WebNLG_test_2triples_Scientist_Id1339_176_353            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1348_279            | WebNLG_test_2triples_Scientist_Id1348_279_558            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Scientist_Id1348_279            | WebNLG_test_2triples_Scientist_Id1348_279_559            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
